,Unnamed: 0,blue_1_summoner_level,blue_2_summoner_level,blue_3_summoner_level,blue_4_summoner_level,blue_5_summoner_level,blue_kurtosis_summonerlevel,blue_coefficient_of_skewness_summonerlevel,blue_mean_summonerlevel,blue_variance_summonerlevel,blue_std_summonerlevel,blue_median_summonerlevel,blue_1_champ_points,blue_2_champ_points,blue_3_champ_points,blue_4_champ_points,blue_5_champ_points,blue_kurtosis_champpoints,blue_coefficient_of_skewness_champpoints,blue_mean_champpoints,blue_variance_champpoints,blue_std_champpoints,blue_median_champpoints,kills_1,kills_2,kills_3,kills_4,kills_5,damage1,damage2,damage3,damage4,damage5,assist1,assist2,assist3,assist4,assist5,red_1_summoner_level,red_2_summoner_level,red_3_summoner_level,red_4_summoner_level,red_5_summoner_level,red_kurtosis_summonerlevel,red_coefficient_of_skewness_summonerlevel,red_mean_summonerlevel,red_variance_summonerlevel,red_std_summonerlevel,red_median_summonerlevel,red_1_champ_points,red_2_champ_points,red_3_champ_points,red_4_champ_points,red_5_champ_points,red_kurtosis_champpoints,red_coefficient_of_skewness_champpoints,red_mean_champpoints,red_variance_champpoints,red_std_champpoints,red_median_champpoints,kills_1.1,kills_2.1,kills_3.1,kills_4.1,kills_5.1,damage1.1,damage2.1,damage3.1,damage4.1,damage5.1,assist1.1,assist2.1,assist3.1,assist4.1,assist5.1,blue_team_won?
0,0,240,391,313,376,178,-1.7348580502669342,-0.449569198119785,299.6,8177.3,90.42842473470385,313,40205,5863,3385,64339,2425,-1.016129342806537,1.004609739256109,23243.4,776596086.8,27867.47363504629,27867.47363504629,10,5,5,12,9,28069,21894,54232,48165,32035,7,22,21,11,17,280,769,212,675,58,-2.484113355823078,0.34397670350629417,398.8,94621.7,307.6064043546558,280,641079,197568,231024,514290,30768,-1.727386390167114,0.31195200105110027,322945.8,61839603169.2,248675.6987910158,248675.6987910158,7,10,8,12,0,27589,27586,49062,54290,36000,14,11,10,7,23,0
1,1,48,108,250,124,160,1.072354989138665,0.6608451478049701,138.0,5556.0,74.5385806143369,124,2443,11795,66373,23560,6637,3.137933919369521,1.761716513685474,22161.6,673476549.8,25951.42673919875,25951.42673919875,13,9,6,13,11,44804,36295,37432,30413,41079,14,13,14,11,20,240,391,107,121,43,0.29835717015988367,1.01682001976367,180.4,18924.8,137.5674380076914,121,37609,2262,52466,13227,8228,-1.65498378124742,0.7245531063531816,22758.4,456291085.3,21360.97107577275,21360.97107577275,9,1,9,29,3,28772,24346,37806,62985,14757,11,23,17,6,36,0
2,2,141,219,270,107,433,0.7727498278764209,0.9992087391650588,234.0,16475.0,128.3549765299344,219,37950,26435,3572,12921,10541,-0.8615547812136866,0.6935406234850973,18283.8,189587279.7,13769.06967445514,13769.06967445514,4,10,2,3,0,33676,20564,11105,13550,12956,5,3,4,7,10,240,390,157,43,140,0.7945934202243166,0.7537203306255876,194.0,16904.5,130.0173065403218,157,37609,2262,257455,92088,53276,3.068555829663566,1.67825606249597,88538.0,9956568812.5,99782.60776558207,99782.60776558207,4,5,9,7,4,17899,14068,36763,15657,19130,6,11,11,2,9,0
3,3,51,198,202,288,111,-0.6704338307791851,-0.10540029960569179,170.0,8343.5,91.34276107059607,198,4389,42656,10549,79195,95377,-2.538912507319724,0.2006513087956675,46433.2,1634622225.2,40430.46160013512,40430.46160013512,9,6,10,7,11,29058,31693,31754,34555,16897,10,18,14,19,11,152,390,463,166,121,-2.556081123078613,0.6806504678432012,258.4,24479.3,156.4586207276544,166,1127,1195,2879,10960,24877,1.7258350576096522,1.5089872348371771,8207.6,103287508.8,10163.04623624236,10163.04623624236,11,5,8,27,1,37305,18499,41811,56791,7272,15,17,16,10,25,0
4,4,170,390,463,166,121,-2.489477227596596,0.6615231249711244,262.0,23586.5,153.5789699145036,170,48977,5863,17143,41242,11977,-2.517610075013397,0.5017237114267302,25040.4,359061669.8,18948.92265539126,18948.92265539126,6,3,11,13,0,16136,8629,20892,18209,4270,2,14,8,5,21,92,259,439,312,372,0.95891118266481,-0.8964285877835481,294.8,17364.7,131.7751873457215,312,20243,40497,41527,10049,49638,-1.798136207356873,-0.6010434180154454,32390.8,273342902.2,16533.08507810929,16533.08507810929,0,2,5,4,3,11684,9471,20140,9805,4295,4,3,2,1,4,1
5,5,182,390,463,479,332,0.723712825578092,-1.070688292367646,369.2,14428.7,120.1195238085799,390,89006,5863,17143,50397,199697,1.762619418760453,1.388364626204577,72421.2,6111230906.200001,78174.36220526524,78174.36220526524,0,1,4,1,0,520,2408,3066,2333,3311,0,2,0,0,1,193,184,203,163,387,4.5060959725404235,2.087675779248723,226.0,8318.0,91.20307012376283,193,41913,116610,165138,103508,542401,4.091619556518094,1.9662965137825212,193914.0,39881176149.5,199702.7194344133,199702.7194344133,1,0,3,3,0,2426,322,6554,3507,3034,0,0,0,0,3,0
6,6,239,390,462,298,565,-1.101191626581222,0.259069322863765,390.8,16767.7,129.4901540658594,390,40205,5917,27525,211898,307880,-1.670917561530572,0.8525251145247073,118685.0,17917322304.5,133855.6024397186,133855.6024397186,8,7,13,15,18,19272,29446,61124,36742,44690,13,19,18,12,14,137,370,124,301,538,-0.8984026430020267,0.5026494055505002,294.0,29727.5,172.4166465281122,301,10116,283091,45674,148095,188178,-1.235202673036964,0.22949129259082,135030.8,12126366494.7,110119.7824857096,110119.7824857096,17,12,2,14,7,70861,45028,17440,59497,25456,9,17,20,10,14,0
7,7,239,390,462,40,163,-1.487732768362028,-0.060206923958209355,258.8,28986.7,170.2548090363382,239,24569,72327,44841,6331,2272,-0.6895304788833155,0.7440346865405675,30068.0,842591599.0,29027.42839109245,29027.42839109245,6,7,11,6,7,37531,25485,37660,32763,36872,8,14,5,8,12,40,274,179,71,176,-1.1487313994555,0.1694267935800832,148.0,8803.5,93.82696840461169,176,14141,77144,0,5320,9423,4.474431981127696,2.086088373633839,21205.6,1004968147.3,31701.2325832924,31701.2325832924,11,11,7,7,1,47924,20695,27209,34262,6676,9,5,4,10,26,1
8,8,287,178,336,123,224,-1.30439747070706,0.03072267960060166,229.6,7168.299999999999,84.66581364399683,224,168084,5770,620999,14824,12427,3.583519397350001,1.906083326522038,164420.8,69782116474.7,264163.0490335467,264163.0490335467,20,7,10,4,2,51622,28767,27934,17424,8746,1,16,8,11,8,40,390,163,239,462,-1.487732768362026,-0.06020692395820954,258.8,28986.7,170.2548090363382,239,176,17828,176,24494,28991,-2.863041122641524,-0.2417006221320725,14333.0,182789802.0,13519.9778845973,13519.9778845973,5,6,1,8,9,18315,12878,9960,17384,31473,6,4,12,10,13,1
9,9,298,267,173,488,382,-0.1285463036159866,0.3360731949999218,321.6,14239.3,119.328538078701,298,16723,15328,11749,105662,14518,4.96086495691072,2.224927997503833,32796.0,1662496950.5,40773.72868036477,40773.72868036477,10,7,14,16,9,14027,14965,33801,26760,38463,11,14,9,12,8,390,238,124,138,462,-2.400062405048652,0.3946785562523094,270.4,22756.8,150.853571386295,238,56164,1949,2731,74397,3071,-2.449749129224065,0.7603684552582722,27662.4,1220988659.8,34942.64815093441,34942.64815093441,6,10,4,10,8,23660,24613,22341,22608,31812,6,8,7,8,16,1
